episode,ep_reward,pre_mean_slo_miss,post_mean_slo_miss,llm_calls,llm_init_latency_ms
1,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5563.408625006559
2,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5563.450500005274
3,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5575.3138339932775
4,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5596.257708006306
5,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5570.687250001356
6,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5603.499875011039
7,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5537.517332995776
8,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5460.723374999361
9,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5549.616083997535
10,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5571.421708998969
11,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5537.229625013424
12,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5782.437125002616
13,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5622.401042011916
14,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5413.698292002664
15,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6885.614667000482
16,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5532.499583001481
17,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5549.189916986506
18,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5548.006375000114
19,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5685.652916989056
20,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5761.111583997263
21,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5657.251584008918
22,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5422.889541994664
23,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6188.923708992661
24,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6310.212917000172
25,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6272.577166004339
26,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6175.805874998332
27,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6433.404042007169
28,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,7818.70250000793
29,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6287.321124997106
30,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6125.667541986331
