episode,ep_reward,pre_mean_slo_miss,post_mean_slo_miss,llm_calls,llm_init_latency_ms
1,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6080.109000002267
2,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5950.955749998684
3,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5528.393708009389
4,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,8732.765832988662
5,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6739.560834001168
6,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5585.54295799695
7,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,8328.544917007093
8,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,8795.011958005489
9,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5618.8058749976335
10,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5692.179999998189
11,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5504.322250009864
12,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5430.603042012081
13,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5495.610708996537
14,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5661.98729199823
15,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5568.559874998755
16,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5582.320957997581
17,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5670.164041992393
18,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5551.8598329945235
19,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5772.036958005629
20,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5559.7144159983145
21,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5527.743957994971
22,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5559.160709002754
23,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,6216.952582995873
24,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5784.519000008004
25,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5571.357834007358
26,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5646.197541995207
27,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5656.269125000108
28,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5560.325082988129
29,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5621.314042000449
30,-684.9429444689625,0.012329607411493214,0.009198205128205135,8.0,5876.4485840074485
