episode,ep_reward,pre_mean_slo_miss,post_mean_slo_miss,llm_calls,llm_init_latency_ms
1,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
2,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
3,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
4,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
5,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
6,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
7,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
8,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
9,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
10,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
11,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
12,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
13,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
14,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
15,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
16,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
17,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
18,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
19,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
20,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
21,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
22,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
23,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
24,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
25,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
26,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
27,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
28,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
29,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
30,-2414.380394608402,0.05325371426222365,0.2512604341584922,0.0,0.0
